
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
BC:62:9F:04:3E:1B, 2017-09-15 23:27:12, 2017-09-15 23:27:12,  8,  -1, WPA, ,   ,  -1,        0,       32,   0.  0.  0.  0,   0, , 
00:17:7C:5B:0F:73, 2017-09-15 23:25:50, 2017-09-15 23:27:09, 11,  54, WPA2, CCMP,PSK, -97,       22,        0,   0.  0.  0.  0,   7, kailash,
00:22:7F:26:E3:79, 2017-09-15 23:25:46, 2017-09-15 23:26:44,  8,  54, WPA2, CCMP, MGT, -70,        1,       23,   0.  0.  0.  0,   0, ,
00:22:7F:A6:E3:78, 2017-09-15 23:25:57, 2017-09-15 23:25:57,  8,  54, WPA2, CCMP,PSK, -72,        1,        0,   0.  0.  0.  0,   0, ,
BC:62:9F:04:5F:6E, 2017-09-15 23:25:52, 2017-09-15 23:25:52,  3,  -1, WPA, ,   ,  -1,        0,        1,   0.  0.  0.  0,   0, ,
8C:E1:17:85:F4:FE, 2017-09-15 23:25:46, 2017-09-15 23:27:06,  1,  54, WPA2, CCMP,PSK, -97,       43,        0,   0.  0.  0.  0,  14, Flat-218-Thete,
28:56:5A:0B:F9:55, 2017-09-15 23:25:46, 2017-09-15 23:27:14,  6,  54, WPA2, CCMP,PSK, -63,      280,        0,   0.  0.  0.  0,  13, NetworkingLab,
80:58:F8:17:8E:DF, 2017-09-15 23:25:46, 2017-09-15 23:27:14,  6,  54, WPA2, CCMP,PSK, -37,      348,       96,   0.  0.  0.  0,  20, Moto G (5) Plus 4536,

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
BC:62:9F:02:9E:E3, 2017-09-15 23:26:29, 2017-09-15 23:26:29, -97,        1, (not associated) ,An0kit-ss3ccA-Eth3r_CP3
80:58:F8:15:11:E3, 2017-09-15 23:26:39, 2017-09-15 23:26:39, -97,        2, (not associated) ,
7C:67:A2:B6:13:A4, 2017-09-15 23:25:50, 2017-09-15 23:27:14, -14,      103, 80:58:F8:17:8E:DF,

